svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.103314842,0.034970373,0.102588667,0.019167423,0.100679034,0.000353694,0.117495206,0.015003079,1
0.048176572,0.079243708,0.024857504,0.00145781,0.024530526,0.29463667,0.034788039,0.047913081,1
0.194255966,0.143164779,0.145075364,0.09622735,0.148653936,0.07487601,0.205951912,0.054941463,1
0.954571899,0.779684198,0.965077625,0.9744033,0.965212117,0.91401994,0.958480795,0.852768065,1
0.32047967,0.087808319,0.269232425,0.091979444,0.262503257,0.45160198,0.316933652,0.158963818,1
0.78662506,0.35294586,0.742396893,0.2554258,0.711322811,0.784189,0.835764138,0.161856585,1
0.004958926,0.074290792,0.003378909,0.041333914,0.003296215,0.000239789,0.004191855,0.006391287,1
0.074849484,0.031752228,0.06313435,0.009992361,0.062733898,0.045247734,0.074375808,0.072863396,1
0.654467687,0.564758531,0.838382624,0.5410953,0.842208526,0.33698243,0.711977845,0.459894048,1
0.468141261,0.535157234,0.406560175,0.64919746,0.405402049,0.033522308,0.437704236,0.439797092,1
0.087409481,0.046859793,0.064230469,0.15075225,0.062875384,0.032690346,0.099449163,0.024077144,1
0.738906773,0.867986076,0.669393818,0.9338895,0.666992263,0.4228536,0.659603223,0.70642448,1
0.142075235,0.171844847,0.218997878,0.106199026,0.201186204,0.06739837,0.175012895,0.164945065,1
0.506091709,0.52972038,0.593201361,0.5175395,0.58758285,0.35920924,0.485690843,0.356402766,1
0.525392556,0.277551105,0.563159647,0.18085933,0.571779247,0.9207264,0.631696508,0.308644827,1
0.174965899,0.636927808,0.172456663,0.2669574,0.174395777,0.2689842,0.179777805,0.54468324,1
0.908005963,0.567025221,0.923169925,0.41858196,0.924132398,0.9537003,0.916341663,0.517615405,1
0.041832382,0.048358376,0.057578993,0.043643117,0.059024886,0.24442351,0.044917683,0.083636117,1
0.78526951,0.722238611,0.803551201,0.8197115,0.793257,0.9180371,0.76209286,0.600796671,1
0.939546013,0.534854502,0.880862105,0.6498527,0.882208904,0.9503666,0.943687673,0.397214531,1
0.003180211,0.044896108,0.003330343,0.001426101,0.003386637,0.001223385,0.00328154,0.010265241,1
0.936468851,0.76442904,0.904534163,0.86041105,0.897374481,0.9376115,0.910345877,0.722027575,1
0.141697536,0.459928407,0.199356309,0.24030972,0.200002318,0.13208497,0.145862145,0.452446365,1
0.005997538,0.099956802,0.00965945,0.016040027,0.009991437,0.001122296,0.007650024,0.158691089,1
0.166664609,0.358867028,0.095265448,0.10046965,0.091846714,0.11037451,0.170844038,0.14670685,1
0.352769846,0.513488016,0.688869626,0.35394222,0.687242848,0.89929295,0.524161833,0.399484686,1
0.278965692,0.600603846,0.350131014,0.993612,0.352369784,0.21045923,0.296714627,0.750070597,1
0.032979374,0.208081706,0.015043655,0.072606385,0.014920408,0.20337832,0.026872786,0.125589604,1
0.382961448,0.099764754,0.426267676,0.0173828,0.411389148,0.91406655,0.38195985,0.073994181,1
0.259371459,0.58310268,0.309970628,0.22267765,0.311529111,0.1274547,0.267404795,0.646234773,1
0.227993385,0.55403552,0.155942723,0.43312413,0.152316614,0.05850303,0.272565425,0.206257186,1
0.022271593,0.192486781,0.078599194,0.048097014,0.080489289,0.089137256,0.029425817,0.087765934,1
0.276464775,0.283677035,0.326988196,0.48282343,0.328162487,0.04301554,0.30929064,0.299956409,1
0.239731955,0.111651257,0.381812799,0.42965317,0.381992458,0.8765304,0.342188352,0.14350239,1
0.046150283,0.397110197,0.019726967,0.4376288,0.018393875,0.000163555,0.036891336,0.616562624,1
0.546046839,0.076298135,0.597285575,0.05831468,0.614292936,0.8500862,0.572602869,0.044514561,1
0.005292675,0.036302623,0.005804796,0.000288665,0.005899951,4.53E-05,0.005395605,0.115524571,1
0.058558759,0.089525091,0.048195755,0.018445194,0.043758787,0.000908852,0.054342157,0.14148907,1
0.03501603,0.064386186,0.047496349,0.02543062,0.047486322,0.85488534,0.030855182,0.020809466,1
0.100932273,0.23233631,0.137020913,0.052878022,0.136478066,0.16046113,0.128997218,0.181781526,1
0.006891205,0.07217018,0.008222895,0.005438387,0.008565426,2.07E-05,0.008396551,0.069557301,1
0.007535034,0.018080378,0.01015841,0.000288069,0.01268223,0.10914898,0.008932212,0.022925596,1
0.646368999,0.086289758,0.665060223,0.044917166,0.64675474,0.88772666,0.634259139,0.109214582,1
0.598607352,0.567045958,0.379467647,0.86255264,0.354256885,0.46250862,0.496343661,0.57315475,1
0.52335376,0.522447997,0.325339142,0.89088297,0.293195098,0.46957016,0.426913591,0.544195039,1
0.842025362,0.595974289,0.632268854,0.72085714,0.600512268,0.6098248,0.735876008,0.623705791,1
0.939944079,0.970940196,0.961182164,0.9834845,0.961478295,0.98759764,0.929403138,0.979775543,1
0.322021967,0.923465297,0.464513862,0.9495404,0.49084521,0.11999738,0.315345171,0.930891463,1
0.017070751,0.515502809,0.01166089,0.059502542,0.011756497,0.00011003,0.014562106,0.376718449,1
0.019459897,0.006000598,0.019309916,0.003286958,0.020904507,0.004218578,0.019660126,0.011580405,1
0.569409715,0.715880709,0.751004378,0.88496137,0.7606051,0.8115847,0.618202508,0.690015346,1
0.606248468,0.837183089,0.715148172,0.7577692,0.719560185,0.46225506,0.672703417,0.815788266,1
0.568256267,0.786486462,0.719927689,0.7797022,0.724275276,0.91071033,0.596961973,0.910111271,1
0.016784272,0.044313561,0.012698934,0.000772953,0.012616656,0.002028287,0.014912149,0.027664588,1
0.136103484,0.04194954,0.193674426,0.021645844,0.190548473,0.12300104,0.155716969,0.038790352,1
0.916829726,0.71209626,0.918543947,0.905427,0.910589355,0.87365377,0.915659187,0.55060066,1
0.923127168,0.94308714,0.914316983,0.9767508,0.906267401,0.84374785,0.884068431,0.967209017,1
0.009692335,0.005337363,0.010503518,0.000110149,0.010936352,0.000409901,0.010030334,0.018850532,1
0.180937245,0.1378533,0.23831102,0.3235559,0.2375453,0.28188157,0.19890139,0.214158273,1
0.021910348,0.009703967,0.020942118,0.000572383,0.021796422,0.029254377,0.019966975,0.030468991,1
0.083378558,0.127788486,0.071693238,0.1252495,0.07098175,0.08614141,0.080488687,0.043752194,1
0.211989985,0.140551601,0.25944927,0.00653559,0.276499419,0.150128,0.224942469,0.16208247,1
0.928221552,0.935168255,0.942779943,0.97922087,0.940553447,0.96763766,0.932657874,0.930853047,1
0.547415261,0.527208317,0.533890977,0.6964432,0.547753889,0.7358268,0.565659306,0.18926226,1
0.427499954,0.567045958,0.159152939,0.86255264,0.131864717,0.62998956,0.278219424,0.57315475,1
0.033966612,0.038103086,0.032674758,0.001753211,0.033666746,0.001427651,0.037464254,0.034615399,1
0.511721044,0.96521682,0.565312597,0.99491656,0.563777957,0.7825229,0.490060332,0.958535674,1
0.823273777,0.55670011,0.828387444,0.8024905,0.837322588,0.84969103,0.828283178,0.7218938,1
0.874512391,0.965936178,0.938106974,0.99987406,0.939691947,0.95490074,0.905758933,0.945155868,1
0.137083722,0.061343354,0.246681536,0.006218255,0.247063148,0.6493758,0.175486656,0.034051481,1
0.150091779,0.10088234,0.378679769,0.15793651,0.373868805,0.5383597,0.205969367,0.119382856,1
0.016584402,0.066651025,0.013940552,0.001140475,0.015138221,0.001342177,0.014329294,0.008297104,1
0.973335816,0.950715727,0.964272378,0.9951895,0.963520755,0.9953734,0.972550514,0.960175773,1
0.046272689,0.043228839,0.061292806,0.005021632,0.060755224,0.6751963,0.041695475,0.149849544,1
0.192550568,0.651776945,0.2628039,0.8290223,0.261219142,0.13687289,0.21569958,0.656019838,1
0.667415488,0.321430633,0.647385932,0.23652434,0.645647545,0.85529506,0.634242899,0.377923787,1
0.314189489,0.201343092,0.365755313,0.07635707,0.353980863,0.29015505,0.320923963,0.16679445,1
0.122483058,0.376455471,0.090508511,0.710846,0.092012571,0.5105438,0.107751138,0.301621788,1
0.269691178,0.165186676,0.271679812,0.020534933,0.270131203,0.48754352,0.250360443,0.079471299,1
0.31281351,0.208078577,0.459051559,0.38120848,0.45182098,0.7031392,0.324664278,0.08881271,1
0.062924377,0.331231852,0.030322467,0.14389431,0.025166134,0.79785466,0.051389105,0.071404349,1
0.001583841,0.014234518,0.002442491,0.0003829,0.002413978,1.24E-05,0.002175248,0.008848493,1
0.14743647,0.132533558,0.112994863,0.060118377,0.109608332,0.06846464,0.151064426,0.081835855,1
0.118688084,0.082246548,0.236346772,0.036197305,0.233472478,0.55737376,0.112089095,0.183834197,1
0.187865036,0.151348778,0.143083407,0.024094582,0.133650001,0.001395643,0.178319113,0.042187432,1
0.267875676,0.070865259,0.251182156,0.003279626,0.252584746,0.6665469,0.267572291,0.119370763,1
0.098216477,0.50577575,0.107053333,0.87418246,0.104677837,0.68944013,0.09495433,0.563763718,1
0.419337127,0.59692573,0.392199557,0.45483828,0.391949661,0.3516006,0.414976569,0.268528592,1
0.111401804,0.608365666,0.113359677,0.27707714,0.11612979,0.10431123,0.110847237,0.491479207,1
0.248896854,0.040205709,0.203824681,0.001856208,0.202231371,0.96898645,0.223247713,0.06798643,1
0.454663169,0.181524622,0.438874822,0.17522681,0.415907579,0.20929837,0.511600903,0.199163899,1
0.000343338,0.062465343,0.000176426,0.022669911,0.000184894,0.17513788,0.000197003,0.184896334,1
0.035906272,0.002406179,0.037187385,1.01E-05,0.038294202,0.003778994,0.027094356,0.009723668,1
0.544216561,0.254255935,0.501702839,0.596387,0.498705517,0.7985721,0.574644707,0.350511945,1
0.144883602,0.3021503,0.097282464,0.20818967,0.095459165,0.30468512,0.129558208,0.4255886,1
0.895473803,0.641535075,0.937172629,0.8207008,0.916937832,0.98024625,0.910369843,0.709651811,1
0.695874325,0.525787811,0.675784389,0.3260042,0.667613202,0.5725033,0.681565167,0.306635997,1
0.812215412,0.562843607,0.725093126,0.79881275,0.641454462,0.20072454,0.747542106,0.615530656,1
0.768571352,0.818980397,0.889832044,0.9538123,0.900023062,0.9909844,0.794569544,0.852633441,1
0.943680584,0.554539437,0.917116024,0.5745034,0.914312894,0.38465118,0.937922514,0.669452046,1
0.233506182,0.138806468,0.183975428,0.055631816,0.179877858,0.030865967,0.257387104,0.117653844,1
0.000873554,0.040777766,0.000402721,0.07489467,0.000398856,0.037774563,0.000672438,0.061667234,1
0.676651208,0.224836941,0.704814386,0.036410093,0.712601042,0.8731353,0.680571034,0.266367654,1
0.83476763,0.550021114,0.792168845,0.777015,0.778360889,0.83064485,0.798006352,0.476647932,1
0.131544069,0.068118751,0.137099795,0.17061293,0.138465224,0.19235343,0.152500909,0.102331476,1
0.983349111,0.954647531,0.985160338,0.98513323,0.984350719,0.9911171,0.98528599,0.943084817,1
0.001263175,0.119453377,0.002017551,0.37662005,0.001965234,0.37839848,0.001858528,0.237395715,1
0.227080062,0.11914543,0.291620701,0.04196602,0.323807196,0.56031585,0.237798682,0.087311586,1
0.009641224,0.002082504,0.010415799,0.00021261,0.011460174,9.54E-07,0.009088646,0.001590548,1
0.216138977,0.029897764,0.188545039,0.003447652,0.185690816,0.001264393,0.214359701,0.061050473,1
0.013036114,0.072825241,0.008103717,0.008816838,0.006625106,0.015084744,0.009009417,0.070485045,1
0.083056323,0.054690444,0.071490611,0.000712454,0.079912745,0.377492,0.075424991,0.146323853,1
0.288847425,0.436091953,0.181871927,0.4248067,0.169529891,0.55150944,0.218730142,0.422836417,1
0.010137913,0.006333186,0.01184504,0.018510401,0.011549972,0.016597271,0.011330152,0.009850398,1
0.333039679,0.194233402,0.402207681,0.45390838,0.402857372,0.49723983,0.372424473,0.521357918,1
0.61308583,0.156266491,0.561785188,0.30857778,0.522410324,0.14481843,0.665102422,0.116556085,1
0.233460266,0.362257032,0.2386364,0.57292706,0.247714079,0.09002924,0.2987451,0.22558775,1
0.000948698,0.077506869,0.000752717,0.13462704,0.000763992,0.074074745,0.000699805,0.175160478,1
0.146661377,0.877729198,0.181134211,0.9915195,0.181007454,0.84987617,0.133642694,0.969096493,1
0.114378434,0.190286382,0.131916135,0.15263724,0.134205918,0.84105873,0.13409726,0.098043215,1
0.943999872,0.853795931,0.907060744,0.85746765,0.911253516,0.9801099,0.922984152,0.98099899,1
0.961254245,0.86333527,0.987336874,0.86247855,0.987566075,0.9704291,0.964167678,0.943369413,1
0.388720236,0.285750355,0.489777536,0.14800191,0.482781335,0.91208476,0.365569701,0.263499118,1
0.752671894,0.373220383,0.836535964,0.3424512,0.829391587,0.38315755,0.81445341,0.613092578,1
0.854107353,0.917067152,0.832539488,0.9841028,0.825527602,0.94303024,0.848464659,0.836843605,1
0.026908722,0.125259052,0.019657331,0.000524819,0.01936102,0.003406584,0.027317167,0.15476102,1
0.001329781,0.101058196,0.001218801,0.19264096,0.001223287,0.19516152,0.0010876,0.263587132,1
0.462691546,0.414872058,0.518894207,0.69331545,0.512435034,0.20575619,0.496277708,0.423880444,1
0.558192709,0.009743616,0.568561209,0.005078614,0.577560868,0.08406544,0.560613576,0.006576061,1
0.574443723,0.793250596,0.540108375,0.874063,0.53659432,0.95485884,0.569853573,0.900391934,1
0.007784852,0.141103863,0.005526972,0.11848581,0.006180202,0,0.006784231,0.173487647,1
0.150892589,0.042581387,0.080561152,0.02596283,0.078867142,0.5680139,0.106303037,0.010717749,1
0.670777715,0.196570769,0.561337076,0.23299575,0.542728464,0.006308794,0.686186005,0.125976354,1
0.044036481,0.687768791,0.071275408,0.0760479,0.073147455,0.017515242,0.04131619,0.465797148,1
0.070163224,0.108889561,0.059182072,0.004728735,0.060807308,0.007791579,0.071902589,0.121206631,1
0.127361116,0.073665899,0.110464317,0.017733157,0.11654966,0.8141135,0.109403352,0.059268634,1
0.096790516,0.078708132,0.081562657,0.007017851,0.085814603,0.4952516,0.079940312,0.062262045,1
0.172128376,0.087576861,0.12404263,0.042449057,0.130523916,0.5503832,0.141945584,0.074389351,1
0.290963197,0.163262816,0.263932515,0.25644922,0.262595999,0.39166427,0.288914251,0.191494078,1
0.066718399,0.367780995,0.038570343,0.20099866,0.03724743,0.001156449,0.053009387,0.128519292,1
0.910229545,0.951911584,0.955941405,0.9607232,0.953289321,0.9906572,0.934001632,0.951201144,1
0.081259891,0.127761946,0.076822809,0.09853071,0.077664155,0.14559269,0.082371196,0.118587481,1
0.287856882,0.163951887,0.230358218,0.19967097,0.23498506,0.015814364,0.247503975,0.197947516,1
0.497027363,0.085903316,0.338744618,0.002948403,0.318807561,0.77491236,0.463323083,0.080979403,1
0.051794086,0.039595955,0.024691831,0.06082487,0.024235715,0.045469284,0.053901769,0.054973229,1
0.160759416,0.287157946,0.280650245,0.86788446,0.291076143,0.4541961,0.192056681,0.516596713,1
0.068161213,0.201517788,0.076444066,0.007940769,0.076966342,0.000341773,0.069622796,0.068074198,1
0.031379005,0.072285399,0.042671136,0.000936925,0.047431284,0.012521267,0.03818834,0.153278631,1
0.210871429,0.165784077,0.32919682,0.006226063,0.329474809,0.64451945,0.300315025,0.165912671,1
0.648455586,0.546067579,0.754980527,0.6871543,0.749729123,0.91562593,0.704900445,0.563156279,1
0.011881893,0.031811523,0.013022134,0.000528634,0.01227463,0.018293321,0.013339931,0.00664999,1
0.007743194,0.043932517,0.008120236,0.005704701,0.007617482,0.003141999,0.009364276,0.013944207,1
0.011302842,0.045103371,0.011806442,0.005704701,0.011210968,0.004209042,0.013712238,0.026207053,1
0.036124045,0.086222119,0.028934798,0.004351556,0.029708923,0.16941792,0.037397201,0.180756569,1
0.089287702,0.068910794,0.053438728,0.019238532,0.05375392,4.65E-05,0.067576705,0.036292358,1
0.235122159,0.091146764,0.14368294,0.06698048,0.141434787,0.005948961,0.230287419,0.058281628,1
0.670121182,0.520854655,0.727567266,0.2510696,0.705834095,0.74216473,0.629078298,0.300120561,1
0.510972465,0.007107329,0.435875122,0.000326991,0.43986639,0.001540661,0.498990267,0.009621979,1
0.165602371,0.294588262,0.248526573,0.17577267,0.25642041,0.1977517,0.191840007,0.189287679,1
0.769863621,0.91161372,0.767744985,0.9856446,0.750194977,0.94998884,0.784318405,0.940921184,1
0.749749957,0.444188055,0.704162616,0.37123603,0.714585383,0.5259032,0.757380464,0.691499961,1
0.730776476,0.26174369,0.705163876,0.07601118,0.7040584,0.95870316,0.698256628,0.233901465,1
0.01400583,0.056902189,0.006972124,0.000539124,0.006571989,0.001155138,0.010462129,0.059721375,1
0.120203413,0.046618699,0.145431104,0.04991418,0.142791585,0.04085666,0.129811107,0.051059833,1
0.196528627,0.10003471,0.306305076,0.18757874,0.30784719,0.4883482,0.26439216,0.158941925,1
0.078782111,0.188579761,0.083512099,0.037468433,0.082799811,0.7884544,0.07217695,0.08349186,1
0.24945475,0.00123894,0.20712696,4.36E-05,0.203298511,2.05E-05,0.241804136,0.032231219,1
0.181204267,0.003456155,0.132023149,6.53E-05,0.131362441,0.029006362,0.175717993,0.19772709,1
0.002606512,0.069752776,0.002405258,0.009467244,0.002756324,8.23E-06,0.0033423,0.028848054,1
0.181901187,0.227768168,0.269739487,0.29526842,0.280484067,0.084667444,0.230083382,0.172426234,1
0.051418584,0.066147851,0.034864134,0.01509583,0.036355256,0.017827332,0.03365688,0.027835025,1
0.63778454,0.435586512,0.59449847,0.69036686,0.592552659,0.27280974,0.650353527,0.5639135,1
0.53894746,0.203958589,0.51882807,0.021622121,0.51162061,0.64555824,0.527209056,0.032470172,1
0.118548136,0.006231534,0.101443943,1.07E-05,0.09975567,0.001442134,0.113623554,0.006031652,1
0.002044018,0.005531704,0.001968234,0.000493884,0.00185973,0.009560466,0.002237408,0.006700742,1
0.118301377,0.109644857,0.130507815,0.027876318,0.136061209,0.007949889,0.125672842,0.115615348,1
0.759645504,0.428710547,0.801629833,0.43041813,0.803855341,0.024346054,0.771631948,0.323495905,1
0.39767907,0.289014485,0.341306663,0.25490618,0.353775375,0.8105645,0.334640047,0.120879,1
0.06071146,0.095398456,0.061644847,0.00115937,0.05908831,0.022850573,0.06014226,0.155847651,1
0.016430002,0.001167608,0.00909559,4.46E-05,0.008746797,0.001569808,0.013179358,0.00129984,1
0.01042409,0.012458788,0.011175847,0.001913786,0.01101504,0.001152515,0.012440872,0.016397804,1
0.111108659,0.081797572,0.096320298,0.009519756,0.095257749,0.053665936,0.111887163,0.097583391,1
0.166288174,0.068811222,0.149562548,0.084353566,0.147936695,0.027049959,0.167717361,0.068694487,1
0.38336058,0.281774529,0.337361797,0.44378537,0.335264196,0.76173306,0.369458384,0.310290912,1
0.136202334,0.207794053,0.105255792,0.07699704,0.102249725,0.061740756,0.153636536,0.166018148,1
0.025732334,0.039882562,0.033607947,0.01726377,0.033786512,0.012782276,0.024625235,0.031783131,1
0.100919722,0.025543586,0.091417312,0.002113402,0.090909429,0.04436153,0.102727422,0.029039547,1
0.01558003,0.02464349,0.012545986,0.002248585,0.013230945,0.005781531,0.016424542,0.009141518,1
0.377140747,0.10525104,0.33695932,0.34305733,0.339700457,0.8503914,0.355215399,0.131611138,1
0.216322282,0.079766706,0.173712838,0.01592648,0.165097487,0.028936386,0.195619601,0.076374223,1
