name,cls
CC1=C(C=CO1)C2=NN=C(N2C(C)C3=CC=CC=C3)SCC(=O)NCCC4=CC=CC=C4,0
CC1=NC2=C(C(=N1)NC3=CC=C(C=C3)NC(=O)C)OC4=CC=CC=C42,0
CC1=CC=C(C=C1)CN2C3=C(N=C2N4CCCCCC4)N(C(=O)NC3=O)C,0
CCC(=O)NC1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2C)C3=CC=C(C=C3)NS(=O)(=O)C,0
CCCC(=O)NC1=CC=CN(C1=O)CC2=CC=CC=C2Br,0
CCCN1C2=CC=CC=C2C(=C(C1=O)C3=CC=CC=C3)O,0
C1CC2=C(N3C(=NC=N3)N=C2C1)NC4=CC(=CC=C4)Cl,0
C1=CC=C(C=C1)N2C3=C(C=N2)C(=O)N(N=N3)CC(=O)NCC4=CC=CS4,0
CCN=C1N(C(=O)C(S1)CC(=O)NC2=C(C3=C(S2)CCCC3)C#N)CC,0
C1=CC=C2C(=C1)C=CN2CC(CNCCO)O,0
CC1=CC=C(C=C1)C2=NOC(=N2)C3CCCN(C3)C(=O)C4=C(C=CC=C4F)F,0
CN1C=CC=C1C2=NNC(=C2)C(=O)O,0
CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=NN2CC3=CC=CC=C3,0
CCNC1=NC(=NC(=N1)SC(C)C(=O)OC)N2CCOCC2,0
CN1C(=NN=C1SCCOC)C2=CC=CC(=C2)C#N,0
COC1=CC=C(C=C1)C2=NC3=NC=NN3C(=C2)N4CCCC4,0
CC1=CC(=NO1)NC(=O)CSC2=NC3=C(N2C(C)C)C(=O)N(C(=O)N3C)C,0
CCC(=O)NC1=C(C(=C(S1)C(=O)OC)C)C(=O)OC,0
CN1C(=NN=C1SCC2=CC=CC=C2)CNC(=O)NC3=CC(=CC=C3)Cl,0
CC1=CC2=C(C=C1)C3=C(CCCC3)C(=N2)SCC(=O)NC4=NON=C4C,0
C1=CSC(=C1)C2=NC=C(O2)C3=CC=C(C=C3)Br,0
CC(=CCOC1=C(C=C2C=CC(=O)OC2=C1O)OC)C,0
COC(=O)C1=CC2=C(N1CC(=O)N3CCN(CC3)C(=O)C4=CC=CO4)C=CN2C5=CC=C(C=C5)F,0
CN1C(=O)C(C(=O)N(C1=O)C)(CCC2=CC=CC=N2)CCC3=CC=CC=N3,0
CC1=NN=C(S1)NC(=O)C2CCCN(C2)S(=O)(=O)CC3=CC=CC=C3,0
CC(C)CCN1C2=C(N=C1SCC(=O)OC)N(C(=O)NC2=O)C,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCCC3=NC4=CC=CC=C4C(=O)N3CCCN5C=CN=C5,0
CC1=NOC(=C1)C2C(=O)C(C(=O)CC2(C)C)C(=O)C3=CC=C(C=C3)Cl,0
CC1=CC(=C2C(=C1)C=C(C(=N2)N3CCN(CC3)C)C#N)C,0
COC1=CC=CC=C1CNC(=O)CN2N=C(N=N2)C3=CC=NC=C3,0
CC1=C2C=C(C(=O)NC2=C(C=C1)C)CN(CCCO)C(=O)C3=CC(=C(C=C3)OC)OC,0
CCOC1=CC=CC=C1NC(=O)C2CCN(CC2)C3=NC(=CC(=N3)OCC)C,0
C1CN(C2=CC=CC=C21)C3=NC=NC4=C3N=NN4CC5=CC=CC=C5,0
CCOC1=CC(=C(C=C1NC(=O)C2CC2)OCC)NC(=O)OCC,0
C1=COC(=C1)CNC(=O)C2=CC=CS2,0
CC(C)CC(C1=NN=NN1CCC2=CC(=C(C=C2)OC)OC)N3CCC(CC3)C(=O)N,0
COC1=CC(=C(C=C1NC(=O)C2=CC=CO2)OC)NS(=O)(=O)C3=CC=C(C=C3)Cl,0
C1CN(CCN1C2=CC=CC=C2)C(C3=CN=CC=C3)C4=NN=NN4CCC5=CC=CC=C5,0
COC1=CC=C(C=C1)CNCC(=O)N2CCC3(CC2)OCCO3.C(=O)(C(=O)O)O,0
CCOC(=O)C1=C(OC2=C1C=C(C=C2)OC)CN3CCN(CC3)C.Cl,0
CC(=O)C1=C(C(=O)N(C1C2=CC=CC=N2)CCCOC)O.Cl,0
CC1=C(C=C(C=C1)C2=NN(C(=O)C3=CC=CC=C32)C)S(=O)(=O)NCCOC,0
CCC1=C2C(C(=C(OC2=NN1)N)C#N)C(C)C,0
C1CC(N(C1)C(=O)NCC2=CC=CC=C2)C(=O)NCC3=CC=CC=C3F,0
CC1=CC(=CC(=C1)CC2CC(=O)N(C2=O)C3=NC(=CC(=N3)C)C)C,0
CC1=CC=C(C=C1)OCC2=NN=C(N2C)SCC(=O)NCC3=CC=CC=C3,0
CC1=CC(=C(C(=C1)C)NC(=O)CN2CCN(CC2)C3=CC=C(C=C3)OC)C,0
CC1=CC2=C(C=C1)C=C(C(=O)N2)CN(CCCO)S(=O)(=O)C3=CC=CC(=C3)C(=O)C,0
C1=CC=NC(=C1)SCC2=CC(=O)NC(=O)N2,0
CC(=O)N1CCC(CC1)(C2=CC(=CC=C2)C(F)(F)F)O,0
C1CN(CCC1NC(=O)C2=CC=CC=C2)C(=O)N3CCOCC3,0
CC1=CC=CC=C1CN2C=C(C=N2)NC(=O)C3=NN4C(=CC(=NC4=C3)C5=CC=CO5)C(F)(F)F,0
C1=CC=C(C=C1)OCC2=NN=C3N2N=C(S3)C4=CC=CS4,0
CCC(C)(C)NC(=O)C(C1=CC=C(C=C1)OC)OC(=O)C2=CC3=C(N2C)C=CS3,0
C1=CC=C(C(=C1)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=NC=C4)Cl,0
CCCN1CC2CCCC3(C1)C2=NC4(CCCCC4)NC3=O,0
C1CCC(CC1)NC(=O)N2CCN(CC2)CC3=NC4=CC=CC=C4C(=O)N3,0
CCN(CC)S(=O)(=O)C1=CC=CC=C1/C=N\O,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NCCCOC,0
CC1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)NC(=O)C4=CN=CC=C4,0
CCOC1=CC=C(C=C1)NC(=O)C2=NN3C(CC(NC3=C2)C4=CC=CO4)C(F)(F)F,0
C1CCC(CC1)NC(=O)N2CCC(CC2)C(=O)NC3=CC=CC4=C3CCCC4,0
CC1=CC(=NC=C1NC(=O)CCC2=CC=CC=C2)NC(=O)C3=CC=CO3,0
C1=CC=C2C(=C1)C(=CN2CC(=O)O)C(=O)C3=CC=CO3,0
CCN(CC)C1=CC=C(C=C1)C2C3=C(CC(CC3=O)(C)C)NC(=C2C(=O)OCCOC)C,0
CN1CCN(CC1)CCC(=O)NC2=CC(=CC=C2)OC,0
C1CCC(C1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=CS4)N,0
CCN1C(=NN=C1SCC(=O)NC2=CC=CC(=C2)C(=O)OCC)C3CCCCC3,0
C1=CC(=CC=C1OCC(=O)NC2=CC3=C(C=C2)OC(=N3)C4=CC=NC=C4)Cl,0
C(C1C(=O)NC(=O)S1)C(=O)O,0
C1CC\2(CSC(C1O)/C2=N/O)NC(=O)C3=CC=CC=C3,0
C1=CC=C(C=C1)OC(=O)C2=CC3=NC=CN=C3C=C2,0
C1CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NCCC3=CC=NC=C3,0
C1CCN(CC1)C2=C(C=C3C=C4C(=CC3=N2)OCCO4)C#N,0
CCC1=CC2=C(C=C1)OC(=N2)C3=CC(=CC=C3)NC(=O)C4=CN=CC=C4,0
CC1=CC(=CC=C1)CN2C3=C(N=C2NCCO)N(C(=O)N(C3=O)C)C,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NCC3=CC=CS3)C4=C(OC=C4)C,0
CCN(CC)C(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=CC=C2,0
C1COCCN1C(=O)CCCC2=CNC3=CC=CC=C32,0
CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)N(C)C,0
CC1=NN(C2=NC(=O)N(C=C12)C3=CC=CC=C3)C4=CC=CC=C4,0
C1CCC(CC1)NC(=O)N2CCCC2C(=O)NC34CC5CC(C3)CC(C5)C4,0
CCCN1C(=NN=C1SCC(=O)C2=C(C=CC(=C2)OC)OC)C3=CC=CO3,0
COC1=CC=C(C=C1)N2CCN(CC2)CC(=O)NC3=NN=C(S3)C4=CC=CC=C4,0
CC1(C2C(C(N1)C3=CC=CS3)C(=O)N(C2=O)C4=CC=CC=C4F)C(=O)OC,0
CC1=C(C2=C(N1C3=CC=CC=C3)C=CC(=C2)OCC(CN4CCOCC4)O)C(=O)C,0
CCOC(=O)C1=C(C2=C(N1)C=CC(=C2)OC)NC(=O)C,0
C1COCCN1C2=CC=CC=C2NC(=O)CCC(=O)O,0
C1=CC=NC(=C1)CN(CC2=CC=CO2)C(=O)C3=CC=CS3,0
CC1=CC2=C(C=C1)NC(=O)C(=C2)C3C(=C(NC(=C3C(=O)OC)C)C)C(=O)OC,0
CC1=CC(=C(C=C1)N(C(C2=CC=CO2)C(=O)NCCOC)C(=O)CN3C4=CC=CC=C4N=N3)C,0
CCCCCOC1=CC=C(C=C1)NS(=O)(=O)C,0
CC(C)OC1=CC=CC(=C1)C(=O)NC2=CC=CC=C2N3CCOCC3,0
CN(C)C1=CC=C(C=C1)NC(=O)CN2C3CCCC2CC(C3)NC(=O)C4=CC(=CC=C4)OC,0
CC1=CC=C(C=C1)OCC2=NN=C(N2C3=CC(=CC=C3)OC)SCC(=O)O,0
C1CCN(CC1)C(=O)N2CCN(CC2)C(=O)C3=CC=CC=C3,0
CC1=CC=CC=C1NC(=O)N2CCCC2C(=O)NC3=CC=CC(=C3)NC(=O)C,0
CCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2,0
CC1=CC(=CC=C1)NC2=NC3=C(N2CC4=CC=CC=C4)C(=O)N(C(=O)N3C)C,0
CC1=CC(=C(C=C1)N2C(=NN=N2)SCC(=O)NC)C,0
CNC(=O)CSC1=NN=NN1CCCOC,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(C2C(C)C)C(=O)N3CCOCC3,0
C1CN(C2=CC=CC=C21)C(=O)CN3N=C(N=N3)C4=CC=NC=C4,0
CCOC(=O)CNC(=O)CSC1=NN=NN1C2=C(C=CC(=C2)C)C,0
CC1=C(C(=NN1CC(=O)NCCOC)C(F)(F)F)Cl,0
CS(=O)(=O)C1=C(C(=O)N(C1C2=CC=CC=C2F)CCCC(=O)O)O,0
C1=CC=C2C(=C1)C(=O)NC(=N2)CSC3=NC=C(N3CC4=CC=CO4)C5=CC=C(C=C5)F,0
C=CCN1C(=NN=C1SCC(=O)N)C2=CC=CC=C2O,0
CCC1=CC(=C(C=C1O)O)C(=O)CC2=NC3=CC=CC=C3N2,0
CCOC1=NC(=NC(=N1)N2CCOCC2)NCCC3=CCCCC3,0
CC(C(=O)OC)OC1=NNC(=O)C=C1,0
CSC1=NN=C(C(=O)N1)C2=CC=CC=C2,0
COC1=CC(=C(C=C1)NC(=O)CN2C3=C(CCCC3)C(=N2)C(F)(F)F)OC,0
C1CC2CC(CC(C1)N2S(=O)(=O)C3=CC=CC=C3)NC(=O)C4=CC=CC=C4,0
C1CCC2=C(C1)N=C(S2)NC(=O)C3=CC=CS3,0
CCN1C(=NN=C1SCC(=O)NC2=CC3=C(C=C2)OCCO3)COC4=CC=C(C=C4)C,0
CCOC1=CC2=CC(=C(N=C2C=C1)SCC(=O)N3CCCCCC3)C#N,0
C1C2=CC=CC=C2C3=C1C=C(C=C3)S(=O)(=O)NCCC(=O)O,0
C1CCC(C1)NC(=O)C2=NC3=C(C(=O)N2)N=NN3CC4=CC(=CC=C4)Cl,0
C1=CC(=CC=C1C(=O)N)OC2=CC(=C(C=C2)C#N)C#N,0
CN1C(=NN=C1SCC(=O)O)C2=CC=CC=C2OC,0
CC1=CC=C(O1)C2=CC=CC=C2NC(=O)C3=NC=C(N=C3)C,0
CC1=CC=C(O1)C(C(=O)NC2CCCC2)N(C3CCCC3)C(=O)C4=CSN=N4,0
CC1=CC(=NC(=N1)N2CCC(CC2)C(=O)NC3CCCCC3)OC,0
CC(C)(C)C(=O)NC1=CC=C(C=C1)N2CCN(CC2)C,0
CC(C)CCNC(=O)C(C1=CC=CO1)N(CC2=CC=CS2)C(=O)CN3C4=CC=CC=C4N=N3,0
C1=CSC(=C1)CNC(=O)C2=NC3=C(C(=O)N2)N=NN3CC4=CC=C(C=C4)F,0
C1CN2C3=C1C=CC=C3C(=C(C2=O)C(=O)NCCC4=CC=CC=C4)O,0
COC1=CC2=C(C=C1)C=C(C(=O)N2)C(C3=NN=NN3CC4CCCO4)N5CCOCC5,0
CC1=C(C(=CC=C1)C)NC(=O)CSC2=NN=C(N2C)C3=C(OC=C3)C,0
COC1=C(C=C(C=C1)CN(CC2CCCO2)S(=O)(=O)C3=CC=C(C=C3)C(=O)O)OC,0
CCC(C1=NN=NN1CCOC)N2CCN(CC2)CC3=CC=CC=C3OC.Cl,0
CC1=NC=C(C(=C1N)COC)CN.Br,0
CCN1C2=CC=CC=C2N(C1=N)CC(C3=CC=CO3)O.Cl,0
C1CCC(C1)N2CCN(CC2)C(=O)COC3=CC=CC=C3.C(=O)(C(=O)O)O,0
C1CN(CCC1C2=NC(=NO2)C3=CC=NC=C3)S(=O)(=O)C4=CC(=C(C=C4)Cl)F,0
CN1C(=CN=C1NCC2=CC=CC=C2)C3=CC=C(C=C3)F,0
CCOC1=CC=CC(=C1)NC(=O)C(CC2=CC=CS2)C3=NNN=N3,0
CCC(=O)N(CC)C1=NC(=CS1)C2=CC=C(C=C2)OC,0
CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CN=CC=C2)C,0
CC1CCCCC1NC(=O)C2=CC=C(C=C2)S(=O)(=O)NCC3=CC=CO3,0
C1CCN(CC1)CC(=O)NC2=CC(=C(C=C2)F)Cl,0
C1=CC=C(C=C1)N2C(=NN=C2SCC#N)C3=CN=CC=C3,0
C1=CC=C(C=C1)C2=CN(C=N2)CC(=O)N,0
CN1C(=NN=C1SCC2=CC=CC=C2)CNC(=O)NC3=CC=CC=C3Cl,0
CC1CCCN(C1)C(=O)CN2N=C(N=N2)C3=CN=CC=C3,0
CCOC(=O)COC1=NC(=C(C(=N1)OC)Br)C,0
CC1=C(C2=NC(=C(C=C2C=C1)C#N)N3CCCC3)C,0
COC1=CC=CC(=C1)NC(=O)NC2CCN(CC2)CC3=NN=NN3CC4=CC=C(C=C4)F,0
C1CC(CC=C1)COCC(CN2C=NC3=CC=CC=C32)O,0
CCCC(=O)NC1=NC=C(C=C1)NC(=O)C2=CC=CC=N2,0
CCOC(=O)C1C2C=CC3(C1C(=O)N(C3)CC4=CC=CO4)O2,0
CC1=CC(=NO1)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)COC4=CC=CC=C4,0
CCNC1=NC(=NC(=N1)N(C2=CC=CC=C2)C3=CC=CC=C3)N4CCOCC4,0
C1CN(CCN1C2=CC=CC=C2)C3=CC=CC=C3NC(=O)C4=CC(=CC=C4)F,0
CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)F)C5CC5)C,0
C1CN(CCN1C(=O)CSC2=NN=C(O2)COC3=CC=CC4=CC=CC=C43)C(=O)C5=CC=CO5,0
C1=CC=C2C(=C1)N=NN2CC3=CC=C(C=C3)NC(=O)C4=CC=CO4,0
CCOC1=C(C=C(C=C1)C(=O)NC2=NN=CS2)OCC,0
C1=CC=C(C(=C1)CN2C3=C(C(=NC=N3)N4C=CN=C4)N=N2)F,0
CCC1=NN=C(S1)NC2=NS(=O)(=O)C3=CC=CC=C32,0
COC1=CC=C(C=C1)CN(CC(=O)NC2CCCC2)C(=O)C3=C(C(=NO3)C(=O)N)N,0
CC1=CC=C(C=C1)CN2C3=C(N=C2SCC(=O)NC)N(C(=O)N(C3=O)C)C,0
COC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=NN2C3=CC=CC=C3F,0
COC1=CC(=C(C=C1)OC)N(CC(=O)NC2=CC=CC=C2)S(=O)(=O)C,0
COC1=C(C=C(C=C1)NC(=O)CN2N=C(N=N2)C3=CC=CC=C3F)Cl,0
COC1=C(C=C(C=C1)C(CC(=O)O)NC(=O)C2=CC=CO2)OC,0
CC1=CC(=NC(=N1)N2CCN(CC2)C3=NN=NN3C4=CC=CC=C4)C,0
C1CCC2=NC3=NC=NN3C(=C2C1)NCC4=CC=CC=N4,0
CC1=CC(=NC(=N1)N2CCCC(C2)C(=O)NC3=CC4=C(C=C3)OCCO4)C,0
CC1=CC(=CC=C1)C2=NN=C(O2)SCC(=O)NCCC3=CC(=C(C=C3)OC)OC,0
CC(=O)N1CSCC1C(=O)O,0
CC(C)(C)OC(=O)N1CCOCCN(CCOCCOCC1)C(=O)OC(C)(C)C,0
CCN1C2=CC=CC=C2C(C1=O)(CC(=O)C3=C(C=CC(=C3)C)C)O,0
CC1=CC(=NC(=N1)SCC2=NN=C(N2C3=CC=CC=C3)SCC(=O)NCC4=CC=CO4)C,0
C1COCCN1C2=C(C=C(C(=C2)C#N)C#N)Cl,0
C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CC=CS3)C(=O)C4=CC=CO4,0
CCC(C)N(CC(=O)NCC1=CC=C(C=C1)OC)C(=O)C2=CSN=N2,0
CC1=CC2=C(C=C1C)NC(=O)C(=C2)CN(CC3=CC=CO3)C(=O)C4CCCCC4,0
CCC(C1=NN=NN1CC2CCCO2)N(CCN3CCOCC3)CC4=CC5=C(C=CC(=C5)C)NC4=O,0
COC1=C(C=C(C=C1)NC(=O)C2=COC3=CC=CC=C32)OC,0
CCN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=CC=C3)C4=C(OC=C4)C,0
C1CC2=C(C(C(=C(O2)N)C#N)C3=CC=NC=C3)C(=O)C1,0
CC1=CC=C(C=C1)C(C)N2C=C(N=N2)C(=O)NCC3=CC=NC=C3,0
CC1=CC(=NO1)NC(=O)CCC(=O)N(CC=C)CC(=O)NCC2CCCO2,0
CC1=NN2C(NC3=CC=CC=C3C2=C1)C4=CC=C(C=C4)O,0
COC1=CC(=C(C=C1)NC(=O)C2CCCN2C(=O)NCC3=CC=CC=C3)OC,0
COC1=C(C=C(C=C1)Cl)C(=O)CSC2=NN=C(O2)COC3=CC=CC=C3OC,0
CC1=CC=C(C=C1)NC(=O)N2CCC(CC2)C(=O)NCC3=CC=C(C=C3)F,0
C1COCCN1CC(COC2=C(C3=CC=CC=C3C=C2)Cl)O,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)(C3=CC4=C(C=C3)OCO4)O,0
CCN1C2=CC=CC=C2N=C1NCC3=C(C=CC(=C3)OC)OC,0
COC1=CC=C(C=C1)C2=NN=C(O2)SCC#N,0
CC1=CC=C(C=C1)CNN2C=NN=C2SCC(=O)NC(C)(C)C,0
CC1=CC=C(C=C1)C2C(=C(NC3=NN=NN23)C(=O)OC)C(=O)C,0
C1=COC(=C1)C(=O)NC2=CC3=C(C=C2)N=CN3,0
CCCN1C2=C(CCCC2)C(=C(C1=O)C(=O)NC3=CC=CC=C3)O,0
CN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3CCOC3,0
CN1C2=C(C=CC=N2)N=C1SCC(=O)NC3=CC=CC(=C3)C(=O)OC,0
C1CCC(C1)N2C(=NN=N2)SCC(=O)N3CCCC4=CC=CC=C43,0
CC1=CC(=NC2=C1C(=C(S2)S(=O)(=O)CC3=CC=CC=C3)N)C,0
CC1=C(SC(=C1C#N)NC(=O)CSC2=NN=C(O2)C3=CC=CC=C3)C,0
C1=CSC(=C1)C2C(=C(OC3=C2OC(=CC3=O)CO)N)C#N,0
CCC1=NC2=C(C(=C(S2)C)C)C(=N1)SCC(=O)NC3=NOC(=C3)C,0
CCN1C(=NN=C1SCC(=O)C2=CC3=C(C=C2)OCCO3)C(C)C,0
CCOC(=O)C1=C(NC2=C(C1C3=CC=CC(=N3)C)C(=O)CC(C2)(C)C)C,0
C1CC2=C(C1)SC3=C2C(=O)N4CCCC4=N3,0
CC1CCCC(N1C(=O)CSC2=NN=C(N2C)CSC3=NC=CC=N3)C,0
CCOC(=O)C1=C(C(=NS1)C(=O)NC2CCCCC2)N,0
C1CN(CCC1(C2=CC=CC=C2F)O)CC3=NN=C(O3)C4=CC=CC=C4,0
CCC1C(=O)N(C2=CC=CC=C2O1)CC(=O)NC3=C(C=C(C=C3)OC)OC,0
C1C(NC2=NC(=NN2C1C3=CC=CO3)N)C4=CC=C(C=C4)Cl,0
C1CN(CCC1N2C3=C(C=C(C=C3)C(F)(F)F)N=N2)CC(=O)N4CCC5=CC=CC=C54,0
CCOC(=O)CC1=CSC(=N1)NC(=O)CSC2=NN=NN2C3=CC=C(C=C3)F,0
CCN(C1=C(N(N(C1=O)C2=CC=CC=C2)C)C)S(=O)(=O)C,0
CC1=CC(=C2C3=C(C(=O)OC(=N3)C)SC2=N1)COC,0
C1CN(CCN1C2=NN=NN2C3=CC=CC=C3)S(=O)(=O)C4=CC=CC(=C4)C(F)(F)F,0
CC1=CC=C(C=C1)N2CCN(C2C3=CC=NC=C3)C4=CC=C(C=C4)C,0
COC(=O)CSC1=C(C=CC=N1)C2=NC3=CC=CC=C3N2,0
CC1=CC(=NO1)NC(=O)CCCC(=O)NC2=CC=C(C=C2)F,0
CC1=CC(=O)N(C2=CC=CC=C12)CC=C(Cl)Cl,0
CC1=C(C2=NC3=CC=CC=C3N2C(=C1)NCCCCO)C#N,0
COC1=C(C=C(C=C1)N2C(=NN=N2)SCC(=O)NC3=CC4=C(C=C3)OCCO4)OC,0
CC1=CC(=C(C=C1)C)NC2=NCC(=O)N2CC=C.Cl,0
CCOCCCNCC(=O)NC1=CC=CC=C1N2CCOCC2.C(=O)(C(=O)O)O,0
C1C(CN2C=CC=CC2=N1)O.Cl,0
CCC1=NC2=CC=CC=C2C(=C1C)NC(=O)CN3CCC(CC3)C.C(=O)(C(=O)O)O,0
C1CNC(C2=CC=CC=C21)C(=O)O.Cl,0
CC1=CC(=CC=C1)N2C(=NC(=NC23CCCCC3)N)N.Cl,0
CC1=C(C(=C(O1)C(C)(C)C)CN2CCCC2)C(=O)O.Cl,0
CN1CCCCC2=C(C3=CC=CC=C3N=C21)N.C1=C(C=NC=C1Br)C(=O)O,0
C1=COC(=C1)CNC(=O)C2=C3N=C(C=C(N3N=C2)C(F)(F)F)C4=CC=CS4,0
CCN(CC)CC1=CC2=CC=CC=C2C3=C1COC3,0
C1=CC=C(C=C1)C(=O)NC2=C(N=C(S2)N)C3=CC=CS3,0
CCNC(=O)C1CC(=O)N(C1)C2=CC=C(C=C2)OCC,0
C1CN(CCC1(C2=CN=CC=C2)O)C(=O)C3=CC=CC=C3F,0
COC1=CC(=C(C=C1NC(=O)C2=CC=CO2)OC)NC(=O)NC3=CC=C(C=C3)Cl,0
CC1=NN=C(S1)NS(=O)(=O)C,0
CCOC(=O)N1CCN(CC1)S(=O)(=O)C2=C(C=C(C=C2C)C)C,0
CCCC(=O)NC1=CC=CC=C1C2=NN(N=N2)CC(=O)NC3=CC=C(C=C3)OCC,0
CC1=CC=C(C=C1)C2=NN(N=N2)CCC(=O)NC3CCCC3,0
CCOC1=CC(=C(C=C1NC(=O)COC2=CC=CC=C2)OCC)NC(=O)C3=CC=CO3,0
COC(=O)C1=CC=C(C=C1)NC(=O)CN2C3=CC=CC=C3N=N2,0
C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)CSC4=NN=C(O4)C5=CNC6=CC=CC=C65,0
CC1=CC(=CC=C1)C2=NN=C(N2C)SCC3=CC(=O)NC4=CC=CC=C43,0
COC1=CC=C(C=C1)OCCCC(=O)NC2=NN=C(S2)C3CCCO3,0
CC1=CC=C(N1C2=CC=NC=C2)C,0
CC1=CC(=NC=C1NC(=O)C2=CC=CO2)NC(=O)C3=CC=CC=C3,0
COC(=O)CSC1=NC(=NC2=CC=CC=C21)C3CC3,0
CN1C2=C(C=CC=N2)N=C1SCC(=O)N3CCCCC3,0
CC1CCCN(C1)C(=O)CN2CCN(CC2)C(=O)C3=CC=CO3,0
CCC(=O)C1=CN(C2=CC=CC=C21)CC(=O)NCC3CCCO3,0
CCC1=CC(=CC=C1)NC(=O)C2=C3C(=NS2)C(=O)NC=N3,0
CC1=C(SC(=N1)NC(=O)CSC2=NN=NN2C3=C(C=CC(=C3)OC)OC)C,0
C1CN(CCC1C2=NC3=CC=CC=C3N2)C(=O)CC4=CC=CC=C4,0
C1=CC=C(C=C1)OC(=O)CSC2=NN=C(O2)C3=CC=NC=C3,0
COCCNC(=O)CN(C1=CC=CC=C1)C(=O)CN2C3=CC=CC=C3N=N2,0
CCN1C2=CC=CC=C2C3(C1=O)C(=C(OC4=NNC(=C34)C(C)C)N)C#N,0
C1CN(CCC1C(=O)NC2=CC=C(C=C2)F)C3=NN=NN3C4=CC=CC=C4,0
COC1=CC=CC=C1C2=NN(C(=O)C=C2)CC(=O)NCC3=CC4=C(C=C3)OCO4,0
CC1=CC(=NO1)NC(=O)CCCC(=O)N(CC(=O)NC2CCCCC2)C3=CC=CC=C3,0
CCOC(=O)C1=C(OC2=C(C1C3=CN=CC=C3)C(=O)CCC2)N,0
CC1=CC2=C(C(C(=C(O2)N)C#N)C(C)C)C(=O)O1,0
CC1=CC(=O)OC2=NNC(=C12)C3=CC=C(C=C3)OC,0
COC(=O)C1=CC=C(C=C1)NC(=O)N2CCOCC2,0
CCC1=C2C(=CC=C1)C(=O)C(=CN2)C(=O)NCCN3CCOCC3,0
CNC1=CC=CC=CC1=S,0
CCCCNS(=O)(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCCC2,0
CCC1(C2C(C(N1)C3=CC=CC=C3OC)C(=O)N(C2=O)C)C(=O)OC,0
CC(=O)N1CC2(CN(C1)CN(C2)C(=O)C)C(=O)C3=CC=C(C=C3)Br,0
C1CC2CC(CC(C1)N2CC3=CC=CS3)NC(=O)N4CCOCC4,0
COC1=CC=CC(=C1)NC(=O)C2CCCN2C(=O)NC3=CC(=CC=C3)F,0
CC1=CC2=C(C=C1)N(N=N2)C3CCN(CC3)CC(=O)NCCC4=CC=CC=C4,0
C1=CC=C2C(=C1)C=CC3=C2NC(=C3)C(=O)O,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)OC)C3=C(OC=C3)C,0
C1COCCN1CC(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,0
CC1=CC(=C2C=C(C(=O)NC2=C1)CN(C3CCCCC3)C(=O)C)C,0
CCOC(=O)CN1N=C(N=N1)C2=CC=C(C=C2)OCC(C)C,0
CC1=C(C(=CC=C1)NC2=NCCCS2)C,0
C1CN(CCC1C(=O)N2CCC3=CC=CC=C32)S(=O)(=O)C4=CC5=C(C=C4)OCCO5,0
CC1=CC(=NN1C2=NN=C(N2NS(=O)(=O)C3=CC=C(C=C3)F)C)C,0
CN1CCN(CC1)C(=O)CN(C2CCCCC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC,0
CCOC(=O)CN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C31,0
C1CCN(C1)C(=O)OC2=C(C3=CC=CC=C3C=C2)Cl,0
C1CC2=C(C1)C=C(C=C2)NC(=O)CN3CCC(CC3)N4C5=CC=CC=C5N=N4,0
CCOC1=C(C=CC(=C1)C2C(=C(OC3=NNC(=C23)C)N)C#N)OCCN4CCOCC4,0
C1CCC(CC1)NC(=O)CN(CC2CCCO2)C(=O)CN3N=C(N=N3)C4=CC=C(C=C4)F,0
COC1=C(C=C2C(=C1)C(=O)N(C(=N2)C3CC3)NC(=O)C4=CC=C(C=C4)Cl)OC,0
CC1=CSC(=N1)SCC(=O)O,0
CCOC(=O)C1=CN=C(NC1=O)SCC,0
